store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
4,80,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37724092681,1.36323041716,171.923505842,19,3
4,81,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41161536429,1.35038510731,172.162054067,19,3
4,82,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40310675664,1.42811660519,172.104129421,19,3
4,83,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41005881443,1.35830328659,171.929863408,19,3
4,85,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.44447075129,1.41107713007,172.281328169,19,3
4,87,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37494765151,1.41485685604,172.096015099,19,3
4,90,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37895076881,1.39173370015,172.012736088,19,3
4,91,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39574666883,1.31902605355,171.839281709,19,3
4,92,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37661446467,1.38717631458,171.86612805,19,3
4,93,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.38727952575,1.22760197037,171.885579163,19,3
4,94,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40694771763,1.25311497908,172.198500757,19,3
4,95,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41703137957,1.46895342492,172.156574122,19,3
4,96,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39835286079,1.34915035958,172.045455481,19,3
4,97,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35507450241,1.22373876595,172.014664041,19,3
4,98,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39899245509,1.46600151151,171.8333011,19,3
4,1,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19334412486,1.36258571763,175.238954471,0,0
4,2,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2122187679,1.17178373156,175.167808755,0,0
4,3,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.27023450744,1.33248885646,175.438493377,0,0
4,4,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24910263741,1.2161018113,175.441270094,0,0
4,5,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.21781054541,1.17580967575,175.526921868,0,0
4,6,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20849465216,1.365408215,175.558214291,0,0
4,7,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.21258744368,1.32077493104,175.623839659,0,0
4,8,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23939919191,1.31194258402,175.583998003,0,0
4,9,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.21426546624,1.25316114984,175.491589111,0,0
4,10,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19981937915,1.36672268423,175.171938586,0,0
4,11,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2311990624,1.20534145147,175.33173522,0,0
4,12,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19746584155,1.27635824468,175.444917819,0,0
4,13,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25742431082,1.16956999733,175.198435397,0,0
4,14,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19845752836,1.38729661167,175.634001933,0,0
4,16,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.27487892028,1.30636478936,175.441842481,0,0
4,17,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24795745314,1.28959363328,175.183283229,0,0
4,19,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.28540588319,1.23060062571,175.497925621,0,0
4,20,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20750221748,1.34314964253,175.587683739,0,0
4,21,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22017652744,1.19593864779,175.505803485,0,0
4,22,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23025996274,1.28124626908,175.382897026,0,0
4,23,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.27591205668,1.25726287946,175.161405183,0,0
4,24,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20133935177,1.38412374039,175.490144,0,0
4,25,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24630648166,1.23804726415,175.345063631,0,0
4,26,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24170335488,1.37189617606,175.24210334,0,0
4,27,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23287369419,1.40736601563,175.462567295,0,0
4,28,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22505098556,1.20877635556,175.606158962,0,0
4,29,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2630828685,1.20488507002,175.458895317,0,0
4,30,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20950346361,1.31206078718,175.502365229,0,0
4,31,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.26407745491,1.25114171324,175.547571816,0,0
4,32,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19510896319,1.31293919272,175.441088621,0,0
4,33,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.27186934204,1.27598240714,175.353958889,0,0
4,34,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2346533807,1.25232592128,175.60028777,0,0
4,35,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2093765022,1.38153303382,175.190341992,0,0
4,36,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22089094121,1.25410267705,175.598436639,0,0
4,37,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20210001371,1.40349255599,175.403523305,0,0
4,38,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22808097384,1.31256695841,175.634104296,0,0
4,40,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23752419701,1.22727674938,175.467393952,0,0
4,41,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25411623087,1.18473704387,175.349039102,0,0
4,42,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19973162453,1.36305467872,175.572915392,0,0
4,44,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24046751177,1.28188365353,175.344457079,0,0
4,46,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22963519574,1.33410390276,175.482439084,0,0
4,49,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.27056275734,1.23984982484,175.320430505,0,0
4,52,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24441122668,1.37881946936,175.55527677,0,3
4,55,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2199308713,1.29373513151,175.359281065,19,3
4,56,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20018536291,1.39185022493,175.403223763,19,3
4,58,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25198666497,1.31677130147,175.655015826,19,3
4,59,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24841610527,1.28975853877,175.59799333,19,3
4,60,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2166177735,1.29752845612,175.31813476,19,3
4,67,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.2180477324,1.38447108279,175.2329058,19,3
4,71,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.28261710051,1.18841702849,175.45448259,19,3
4,72,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24213180752,1.22523637682,175.309668142,19,3
4,74,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24764161127,1.40733237266,175.466475074,19,3
4,79,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23858580267,1.22007617983,175.491835941,19,3
4,80,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.26422074176,1.32228747757,175.431538153,19,3
4,81,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23249267188,1.19331369153,175.544444132,19,3
4,82,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.21148336213,1.24520384742,175.190317736,19,3
4,83,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.24457750474,1.3252107045,175.354747415,19,3
4,85,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25488891249,1.20499612376,175.458863569,19,3
4,87,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19196489102,1.25598448865,175.41915561,19,3
4,90,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25706178475,1.22370834934,175.163071281,19,3
4,91,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23373905966,1.40372200304,175.170045933,19,3
4,92,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.28702870769,1.35114397903,175.374472746,19,3
4,93,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.22509946312,1.1910243653,175.419330508,19,3
4,94,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.25724433052,1.30321901845,175.458874543,19,3
4,95,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.23869876988,1.16354929515,175.214645705,19,3
4,96,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.19473120439,1.39212907944,175.188732261,19,3
4,97,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.21899567275,1.37848078132,175.203455601,19,3
4,98,2012-12-28,A,205863,37.93,3.125,131.747,3.879,3.20888861389,1.27816004931,175.232997673,19,3
4,1,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.04444471287,1.17406159036,0.239400412431,17,0
4,2,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09200018917,1.32322866443,0.225987531288,17,0
4,3,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.08602375239,1.32156198122,0.206668837258,17,0
4,4,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.05670479034,1.1462211808,0.233701227725,17,0
4,5,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09836857296,1.34501555439,0.0241002544617,17,0
4,6,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.12361373105,1.31886018842,0.272236572848,17,0
4,7,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.05968360837,1.203267625,0.055296364516,17,0
4,8,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.05677858014,1.18216568198,0.0523793451504,17,0
4,9,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.04463619758,1.10213399256,0.30283624284,17,0
4,10,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0475942029,1.13645238301,0.223629040888,17,0
4,11,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.04872956748,1.25766731528,0.232732767505,17,0
4,12,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0691217864,1.32684108724,0.481279829122,17,0
4,13,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06739600344,1.20450155698,0.245762321028,17,0
4,14,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.11632371727,1.32750268558,0.398091317425,17,0
4,16,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0951642262,1.24825238337,0.467863391416,17,0
4,17,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.08919076731,1.24476866811,0.325982736594,17,0
4,19,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09550884067,1.30889620626,0.444931627098,17,0
4,20,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06416760626,1.22696118179,0.381014746481,17,0
4,21,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03955960134,1.1393417664,0.466979039512,17,0
4,22,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.11423880178,1.25841381856,0.0400578099133,17,0
4,23,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06606068628,1.23557168282,0.408900535246,17,0
4,24,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10264496712,1.34567818296,0.0983120682878,4,0
4,25,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09193225368,1.14173293521,0.0440011481632,4,0
4,26,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0348068717,1.27453096302,0.0345516412233,4,0
4,27,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10896422599,1.11987946209,0.443505520238,4,0
4,28,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10807511012,1.31340963128,0.212506206382,4,0
4,29,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10955723682,1.2892236562,0.411599203319,4,0
4,30,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.1172371269,1.12609864954,0.322013728637,4,0
4,31,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.08798334871,1.29336967253,0.191068636636,4,0
4,32,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06018475644,1.14296487809,0.183595409868,4,0
4,33,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06767103709,1.17885364803,0.420456167662,4,0
4,34,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07542905,1.16807274951,0.140102144526,4,0
4,35,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.08340551767,1.33832320607,0.0156843800499,4,0
4,36,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0316950861,1.17119180507,0.446359873072,4,0
4,37,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0842730833,1.18051105198,0.320301388925,4,0
4,38,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07421507918,1.24621372319,0.0846736777028,4,0
4,40,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.12723569111,1.23357807173,0.387133657683,4,0
4,41,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07726230641,1.26591677308,0.0409002231956,4,0
4,42,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09273332632,1.28304201941,0.1012324679,4,0
4,44,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03482303425,1.17714553729,0.40269580546,4,0
4,46,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.1246655839,1.32141098019,0.118955857249,4,0
4,49,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07394117729,1.34783536233,0.187293828036,4,0
4,52,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0568777016,1.19735948196,0.0830274040515,4,3
4,55,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.05924363043,1.20262993257,0.443554185652,4,3
4,56,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.12579148746,1.16562178549,0.467985662794,4,3
4,58,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0391624868,1.13578066918,0.422621648876,4,3
4,59,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.0540739277,1.19141289382,0.111531950127,4,3
4,60,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09535366924,1.15120691359,0.354449591761,4,3
4,67,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03590301072,1.12622715988,0.116918903048,5,3
4,71,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07915551007,1.33021340522,0.408422229126,5,3
4,72,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03496339511,1.24452548397,0.405355487961,5,3
4,74,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.04497109903,1.34349992603,0.229192967264,5,3
4,79,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06948049757,1.22888728563,0.327994089186,5,3
4,80,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06644720388,1.10611739841,0.248142417582,5,3
4,81,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07820906519,1.19582678114,0.17119252869,5,3
4,82,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09577473906,1.34837574525,0.0802655918429,5,3
4,83,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.07293618071,1.28478774204,0.0668828979021,5,3
4,85,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.11147152124,1.17604150913,0.21946430936,5,3
4,87,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03340884122,1.2755739826,0.450011472641,5,3
4,90,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.12100256284,1.23911637193,0.0727340515991,5,3
4,91,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10865535393,1.14200696906,0.28079938114,5,3
4,92,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.12208045219,1.22457414887,0.189961971207,5,3
4,93,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.03038590416,1.17906263926,0.0585382334679,5,3
4,94,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06504786177,1.30526200383,0.251988929972,5,3
4,95,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09080946328,1.33861819912,0.473602384598,5,3
4,96,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.09036459831,1.12212627237,0.0214223598259,5,3
4,97,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.10772395234,1.16376490642,0.0916440677232,5,3
4,98,2013-01-04,A,205863,33.11,3.177,131.852,3.921,3.06221147777,1.21689410296,0.171474868074,5,3
4,1,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.17672158813,1.26627012672,0.0221726984144,17,0
4,2,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18973323851,1.24171808742,0.0990663710539,17,0
4,3,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13192093473,1.21173719115,0.0242856197234,17,0
4,4,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18355748345,1.14863755217,0.407112822497,17,0
4,5,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13099526015,1.21283122426,0.316930272354,17,0
4,6,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.15187992896,1.26970804961,0.120043263186,17,0
4,7,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20819087809,1.23275886581,0.480173447618,17,0
4,8,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12089075692,1.18809861354,0.450625130841,17,0
4,9,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.17794000091,1.35616377485,0.218204090477,17,0
4,10,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20497624822,1.17589690544,0.276211127016,17,0
4,11,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12116606744,1.27917457985,0.0848167849552,17,0
4,12,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.1717623913,1.13220049376,0.0463693800862,17,0
4,13,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13792697688,1.14061915985,0.379698380096,17,0
4,14,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16023141749,1.32112635792,0.22812704075,17,0
4,16,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14085495086,1.35089138933,0.334751309861,17,0
4,17,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14131836046,1.36978269973,0.269256616411,17,0
4,19,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13487418642,1.27154898047,0.235969610895,17,0
4,20,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.17596005469,1.22170211768,0.341231714771,17,0
4,21,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13798038146,1.14597743263,0.226824406412,17,0
4,22,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14711604689,1.33730863333,0.0665051392499,17,0
4,23,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16753110214,1.35764343061,0.318720916012,17,0
4,24,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13186389817,1.37798608067,0.389317731137,17,0
4,25,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12630072776,1.18400338491,0.219699201129,4,0
4,26,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.21270591223,1.29373368694,0.0404240448078,4,0
4,27,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.19271459261,1.24079114102,0.382821848632,4,0
4,28,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20578588826,1.25950441617,0.095222555832,4,0
4,29,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.15320387662,1.21619416692,0.0294929237322,4,0
4,30,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13022345859,1.3627760683,0.332640955098,4,0
4,31,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20658402634,1.22510927583,0.00478148915685,4,0
4,32,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.21413652775,1.18601236906,0.252414401348,4,0
4,33,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.19953397644,1.33998722261,0.266290578443,4,0
4,34,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.17548487123,1.25108681298,0.105674627962,4,0
4,35,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.19026937419,1.37764706652,0.144746627443,4,0
4,36,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20722031478,1.15319623613,0.410423167787,4,0
4,37,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20371571694,1.35286449646,0.320203104107,4,0
4,38,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16972933367,1.32120444487,0.467659777693,4,0
4,40,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.21482219446,1.28193471216,0.0336983842047,4,0
4,41,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20084811367,1.1938154412,0.255961762229,4,0
4,42,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18670103453,1.16972278002,0.239369771096,4,0
4,44,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.15627037269,1.35535314221,0.294926693555,4,0
4,46,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.11972903713,1.37905585533,0.477519169569,4,0
4,49,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12211601779,1.35695620136,0.376351645755,4,0
4,52,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18709381447,1.25026457724,0.172734914187,4,3
4,55,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18110023202,1.20340062886,0.453565846629,4,3
4,56,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.18394569581,1.17406174567,0.0958497915275,4,3
4,58,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13741924847,1.14189194596,0.467353674223,4,3
4,59,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.19931632945,1.32830255823,0.0691226991746,4,3
4,60,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14243064621,1.36134475489,0.26616097485,4,3
4,67,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16222645504,1.14602774726,0.285363467965,5,3
4,71,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.2131089086,1.25952302774,0.325088829644,5,3
4,72,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.1907220643,1.33334094622,0.330478187516,5,3
4,74,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.11878423561,1.34595884516,0.205261860091,5,3
4,79,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.1428544393,1.26071026907,0.244613411994,5,3
4,80,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20579025087,1.32127366039,0.24941110241,5,3
4,81,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.13194834399,1.2400646447,0.261709492427,5,3
4,82,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.15700326538,1.20455896189,0.162906117391,5,3
4,83,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14946809504,1.16761870885,0.172563916616,5,3
4,85,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.14206025407,1.18594710002,0.0146248315632,5,3
4,87,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12200597603,1.18342131223,0.278287500309,5,3
4,90,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12855118086,1.33298457544,0.00268547254172,5,3
4,91,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16648643021,1.13812988606,0.221524247515,5,3
4,92,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.20801873195,1.14310061762,0.271701676744,5,3
4,93,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.16675191851,1.26776614351,0.102269811992,5,3
4,94,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.12707172433,1.31450991411,0.080274172129,5,3
4,95,2013-01-11,A,205863,38.92,3.235,131.957,3.921,3.21550157301,1.22109798045,0.488014351596,5,3
